Class,Images,Instances,P,R,mAP50,mAP50-95
all,175,609,0.772,0.7,0.754,0.646
Astronauta,175,5,1,0.8,0.9,0.748
Barnabe,175,4,1,1,0.995,0.862
Bidu,175,9,1,1,0.995,0.967
Bloguinho,175,3,1,1,0.995,0.973
Carmem_da_Esquina,175,2,1,1,0.995,0.809
Carminha_Frufru,175,2,1,1,0.995,0.895
Cascao,175,53,0.983,0.887,0.941,0.918
Cebolinha,175,119,0.977,0.908,0.952,0.88
Chico_Bento,175,22,1,0.955,0.977,0.89
Chovinista,175,6,1,1,0.995,0.975
Coelho_Caolho,175,1,0.5,1,0.497,0.0995
Cranicola,175,7,0.875,1,0.978,0.859
Denise,175,7,1,0.857,0.928,0.889
Do_Contra,175,8,1,0.875,0.937,0.937
Dona_Cebola,175,6,0.84,0.833,0.903,0.828
Dona_Dulce,175,5,0,0,0,0
Dona_Lili,175,3,0,0,0,0
Dona_Natalia,175,5,1,0.6,0.8,0.72
Dudu,175,21,0.95,0.905,0.95,0.914
Duque,175,5,0.833,1,0.995,0.915
Franjinha,175,11,1,0.636,0.818,0.763
G_Adulto,175,11,0.445,0.223,0.321,0.305
G_Animal,175,5,0.75,0.6,0.749,0.657
G_Crianca,175,4,0.4,0.5,0.514,0.417
G_Dinossauro,175,3,1,1,0.995,0.721
G_Flor,175,1,1,1,0.995,0.895
G_Gato,175,3,0.5,0.333,0.501,0.451
G_Genio_da_Lampada,175,3,1,0.333,0.667,0.533
G_Inseto,175,1,1,1,0.995,0.597
G_Macaco_Sudito,175,5,1,0.6,0.8,0.409
Iracema,175,2,0,0,0,0
Jeremias,175,7,1,1,0.995,0.824
Jotalhao,175,9,1,1,0.995,0.842
Jurema,175,2,0.536,1,0.995,0.808
Louco,175,14,0.918,0.714,0.844,0.759
Luis_Caxeiro,175,4,0.8,1,0.895,0.706
Magali,175,22,1,0.909,0.955,0.848
Manezinho,175,4,0,0,0,0
Manfredo,175,6,1,0.5,0.75,0.636
Maria_Cafufa,175,3,0,0,0,0
Maria_Cebolinha,175,6,1,0.5,0.75,0.455
Mingau,175,7,0.721,0.286,0.524,0.424
Monica,175,41,0.974,0.927,0.962,0.904
Paje,175,7,1,0.714,0.857,0.668
Pipa,175,3,1,0.667,0.833,0.467
Piteco,175,14,1,0.786,0.893,0.815
Potira,175,3,0.667,0.667,0.777,0.699
Prefeito,175,1,0,0,0,0
Primo_Zeca,175,5,0.833,1,0.995,0.912
Raposao,175,6,1,0.833,0.917,0.874
Rei_Leonino,175,2,0.5,0.5,0.622,0.498
Rolo,175,6,1,1,0.995,0.804
Rosinha,175,7,0.89,0.857,0.918,0.865
S_,175,5,1,0.6,0.8,0.663
Sansao,175,18,1,0.944,0.972,0.78
Seu_Cebola,175,4,1,1,0.995,0.995
Seu_Leocadio,175,2,0.814,1,0.995,0.954
Seu_Tonico,175,1,1,1,0.995,0.895
Thuga,175,1,0,0,0,0
Tina,175,13,0.894,0.65,0.86,0.624
Titi,175,7,0.857,0.857,0.898,0.716
Xabeu,175,1,0,0,0,0
Xaveco,175,14,0.923,0.857,0.923,0.885
Ze_Lele,175,17,0.905,0.941,0.968,0.894
Ze_Luis,175,2,0,0,0,0
Zecao,175,3,0.667,0.667,0.777,0.589
