Class,Images,Instances,P,R,mAP50,mAP50-95
all,343,1158,0.65,0.578,0.643,0.546
Anjinho,343,7,1,0.857,0.928,0.876
Astronauta,343,13,0.769,0.769,0.793,0.546
Barnabe,343,14,0.667,0.429,0.568,0.493
Bidu,343,24,0.958,0.958,0.978,0.872
Bloguinho,343,3,1,0.667,0.833,0.717
Bolota,343,2,0,0,0,0
Carmem_da_Esquina,343,10,1,0.8,0.9,0.814
Cascao,343,108,0.958,0.852,0.92,0.837
Cebolinha,343,187,0.966,0.909,0.952,0.885
Chico_Bento,343,49,0.917,0.898,0.942,0.845
Chovinista,343,11,1,1,0.995,0.952
Cranicola,343,11,0.692,0.818,0.825,0.66
Cremilda_Clotilde,343,2,0,0,0,0
Denise,343,12,0.8,1,0.995,0.841
Do_Contra,343,6,1,1,0.995,0.983
Dona_Cebola,343,5,0.571,0.8,0.855,0.811
Dona_Dulce,343,10,0,0,0,0
Dona_Natalia,343,10,1,0.9,0.95,0.854
Dona_Pedra,343,1,1,1,0.995,0.796
Dona_Perpetua,343,8,0.833,0.625,0.781,0.703
Doutor_Olimpo,343,1,0,0,0,0
Dudu,343,32,0.933,0.875,0.931,0.854
Floquinho,343,2,1,0.5,0.75,0.675
Franjinha,343,10,0.778,0.7,0.816,0.749
G_Adulto,343,65,0.595,0.385,0.484,0.359
G_Alien,343,23,1,0.609,0.804,0.588
G_Animal,343,15,0.571,0.267,0.475,0.276
G_Bebe,343,6,0,0,0,0
G_Crianca,343,10,0.615,0.8,0.86,0.83
G_Dinossauro,343,10,0.444,0.4,0.431,0.372
G_Flor,343,4,0,0,0,0
G_Gato,343,10,0.556,0.5,0.541,0.457
G_Genio_da_Lampada,343,1,1,1,0.995,0.895
Horacio,343,4,0,0,0,0
Iracema,343,2,0,0,0,0
Jeremias,343,16,1,0.625,0.812,0.662
Jotalhao,343,6,1,1,0.995,0.87
Jurema,343,2,0.4,1,0.995,0.796
Louco,343,27,0.955,0.778,0.884,0.786
Magali,343,37,0.878,0.973,0.985,0.921
Manezinho,343,4,0,0,0,0
Manfredo,343,3,1,0.333,0.667,0.6
Maria_Cascuda,343,1,0,0,0,0
Maria_Cebolinha,343,3,0,0,0,0
Marina,343,1,1,1,0.995,0.895
Mingau,343,9,0.833,0.556,0.704,0.462
Monica,343,108,0.877,0.926,0.953,0.871
Muminho,343,18,1,0.833,0.917,0.862
Nico_Demo,343,3,0,0,0,0
Nimbus,343,1,0,0,0,0
Paje,343,5,1,0.4,0.7,0.49
Penadinho,343,22,0.875,0.955,0.97,0.792
Pipa,343,10,0.5,0.8,0.847,0.701
Piteco,343,17,1,0.706,0.853,0.656
Potira,343,3,1,0.667,0.833,0.8
Prefeito,343,9,1,0.111,0.556,0.556
Primo_Zeca,343,4,1,1,0.995,0.961
Professora_Marocas,343,4,0,0,0,0
Quinzinho,343,10,0,0,0,0
Raposao,343,9,1,0.778,0.889,0.753
Rolo,343,4,0.667,0.5,0.665,0.623
Rosinha,343,3,1,1,0.995,0.895
S_,343,7,1,0.714,0.857,0.592
Sansao,343,20,0.727,0.8,0.855,0.548
Seu_Cebola,343,5,0.5,0.8,0.847,0.706
Seu_Quinzao,343,2,0,0,0,0
Thuga,343,1,1,1,0.995,0.796
Tina,343,8,0.429,0.375,0.404,0.227
Titi,343,12,0.923,1,0.983,0.889
Tonhao_da_Rua_de_Baixo,343,2,0.25,0.5,0.559,0.168
Xabeu,343,3,0,0,0,0
Xaveco,343,14,0.933,1,0.995,0.92
Ze_Caveirinha,343,11,1,0.545,0.773,0.658
Ze_Lele,343,30,0.92,0.767,0.874,0.775
Ze_Luis,343,5,0,0,0,0
Ze_Vampir,343,2,1,1,0.995,0.771
Zecao,343,9,0.778,0.778,0.839,0.511
